CellName,features
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.005902635731400853,0.005499367028299962,0.007528821268920085,0.0006420030495144852,0.006599622878692646,0.0010776532029096635,0.3468267581475128,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.0019480645978220638,0.006778922723003417,0.00619559250254882,0.0014445068614075914,0.04226187075024284,0.010175533127473938,0.3584905660377358,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.1496113611127345,0.013762029865374406,0.018194651399890207,0.0021667602921113874,0.08932346723044397,0.008248191822270119,0.3708404802744425,0.43744644387317905,0.25,0.18181818181818182,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.011805271462801706,0.005499367028299962,0.0018822053172300212,0.0010432549554610384,0.0038497800125707102,0.003999751310799328,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.0019480645978220638,0.02032315587438575,0.06666143831856325,0.002407511435679319,0.13094966001942746,0.009740327026298881,0.34819897084048024,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.06103286384976526,0.009623892299524931,0.008313073484432594,0.001765508386164834,0.017770413119250327,0.0061343336165627,0.3849056603773585,0.49357326478149094,0.3333333333333333,0.2727272727272727,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.019383242748329536,0.03386738902576808,0.041408516979060464,0.0034507663911403576,0.10110850808525228,0.013905871137545852,0.3653516295025729,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.07365632244365224,0.010835386521105864,0.016469296525762685,0.0028087633416258727,0.0464402034169476,0.012662425134188547,0.3653516295025729,0.4348757497857754,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.06496795433736582,0.006874208785374951,0.0013332287663712652,0.0009630045742717278,0.00206416776184218,0.002735581207386069,0.3571183533447684,0.43744644387317905,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.1378060896499328,0.013762029865374406,0.01795937573523645,0.0020865099109220768,0.06275355693960345,0.007149814519304499,0.3708404802744425,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.42323651452282157,0.072907450008848,0.1296368912242177,0.00987079688628521,0.10534398034398035,0.03042297888214204,0.5269296740994854,0.5021422450728362,0.6666666666666666,0.5454545454545454,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.06693549958116611,0.008249050542449942,0.00713669516116383,0.0012037557178396596,0.03830495400262842,0.004434957411974385,0.35368782161234985,0.43744644387317905,0.25,0.18181818181818182,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.19881947285371981,0.015136871622449399,0.01615559563955768,0.002327261054490009,0.14262042169018913,0.010154809027417984,0.374271012006861,0.4460154241645244,0.25,0.2727272727272727,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.10466951084097949,0.010835386521105864,0.023449141243824013,0.002407511435679319,0.07633135249414319,0.012641701034132593,0.3653516295025729,0.43059125964010275,0.3333333333333333,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.16928681355073733,0.01651171337952439,0.0266645753274253,0.003531016772329668,0.10253699788583509,0.01883820695086316,0.37770154373927955,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.033467749790583055,0.05502089487224862,0.06360285467806447,0.005457025920873124,0.14094908862350725,0.01929413715209417,0.44356775300171525,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.2283521321567023,0.02613560567904932,0.05685828562465689,0.004413770965412085,0.21773755785383692,0.01836155264957619,0.3986277873070325,0.463153384747215,0.3333333333333333,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.1515789063565348,0.009623892299524931,0.008156223041330091,0.001765508386164834,0.08966630478258385,0.017926346548401136,0.3708404802744425,0.004284490145672665,0.25,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.0019480645978220638,0.009487769353279883,0.008626774370637597,0.0015247572425969023,0.07733129535455116,0.018734586450583384,0.37873070325900515,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.007870180975201138,0.012373575813674913,0.01427339032232766,0.003129764866383115,0.036347922975829956,0.04903322073238969,0.41234991423670664,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.03543529503438334,0.0440221608156487,0.02674300054897655,0.004253270203033464,0.11085795097423004,0.024599506766418668,0.395197255574614,0.004284490145672665,0.5,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.1614166325755362,0.012373575813674913,0.0177241000705827,0.0026482625792472515,0.08923061539340608,0.02055830725550743,0.374271012006861,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.03543529503438334,0.012373575813674913,0.05607403340914438,0.002969264104004494,0.0774455745385978,0.005367541914492363,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.03150020454678277,0.006874208785374951,0.0050976394008313075,0.0010432549554610384,0.016813324952859837,0.008455432822829668,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.01377281670660199,0.005499367028299962,0.0011763783232687632,0.0005617526683251745,0.0016570481686760757,0.001181273703189439,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.023630023571581636,0.0440221608156487,0.06642616265390949,0.0037717679158976005,0.21713759213759212,0.013263424035811244,0.4054888507718696,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.15551399684413533,0.010998734056599924,0.008156223041330091,0.0020865099109220768,0.03582652419861722,0.006797504818353263,0.37770154373927955,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.15701400658445835,0.03792385282387053,0.06368127989961572,0.0041730198218441535,0.2484429461173647,0.02501398876753777,0.3890222984562607,0.4562982005141388,0.3333333333333333,0.36363636363636365,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.007870180975201138,0.02063623865074936,0.021566935926593995,0.0028087633416258727,0.16985457973830065,0.015667419642302033,0.43327615780445966,0.004284490145672665,0.41666666666666663,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.029532659302982486,0.03438465622149926,0.016626146968865187,0.0032100152475724258,0.045111707902405575,0.017926346548401136,0.4747855917667238,0.004284490145672665,0.5833333333333333,0.2727272727272727,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.05234449574347885,0.07855655227801751,0.11771625754842756,0.009228793836770725,0.1874321467344723,0.01908689615153462,0.5087478559176672,0.004284490145672665,0.5833333333333333,0.4545454545454546,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.2165468606939006,0.012373575813674913,0.01764567484903145,0.0030495144851938045,0.08022398720073137,0.010071912627194163,0.39176672384219546,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.2170923187812908,0.018961926411935264,0.02493922045329778,0.002568012198057941,0.10406548197245871,0.008600501523221353,0.37873070325900515,0.44772922022279343,0.3333333333333333,0.2727272727272727,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.0689030448249664,0.072907450008848,0.04658458160144302,0.005457025920873124,0.1316781898177247,0.014258180838497087,0.46449399656946827,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.0019675452438002844,0.005499367028299962,0.006979844718061328,0.0016852580049755237,0.014856293926061368,0.0068596771185211285,0.3605488850771869,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.06496795433736582,0.006874208785374951,0.006901419496510077,0.0009630045742717278,0.03424090051997029,0.006486643317513936,0.3605488850771869,0.43744644387317905,0.25,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.3582685601854557,0.03850918149272423,0.05050584267900557,0.006580531257523474,0.10090137706416777,0.017325347646778438,0.46449399656946827,0.47172236503856035,0.5833333333333333,0.36363636363636365,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.3838661290008376,0.03026013095027429,0.03646772802133166,0.006099028970387609,0.07316010513684933,0.01744969224711417,0.4473413379073756,0.5368466152527849,0.5,0.4545454545454546,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.1378060896499328,0.013762029865374406,0.021566935926593995,0.0019260091485434555,0.11014370607393863,0.00911860402462023,0.3708404802744425,0.43744644387317905,0.25,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.4960746498353885,0.04677184432979868,0.11638302878205631,0.012759810609100393,0.4639234900862808,0.05444221084699396,0.5234991423670668,0.5149957155098542,0.6666666666666666,0.5454545454545454,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.06693549958116611,0.008249050542449942,0.00784252215512509,0.0015247572425969023,0.046447345865950514,0.01479700743995192,0.3605488850771869,0.4417309340188517,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.0807083162877681,0.006874208785374951,0.004940788957728806,0.0012840060990289704,0.055503971201645616,0.0076679170207033754,0.3605488850771869,0.4417309340188517,0.25,0.2727272727272727,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.4094442171702414,0.15268910880307096,0.2853109560034507,0.007142283925848647,0.20153134106622478,0.01643421134437237,0.4747855917667238,0.48928877463581827,0.5,0.4545454545454546,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.011629945648997721,0.035215006193594064,0.04336914751784174,0.0026482625792472515,0.248335809382321,0.011750564731726523,0.40617495711835333,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.2972551769816687,0.04814668608687367,0.09912948004078112,0.007302784688227268,0.17742557568138964,0.028972291878225184,0.45077186963979415,0.004284490145672665,0.5,0.36363636363636365,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.1614166325755362,0.02476076392197433,0.0400752882126892,0.0030495144851938045,0.21038797782983829,0.010797256129152591,0.39176672384219546,0.45458440445586973,0.3333333333333333,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.42913915025422245,0.05089636960102365,0.08924790212532349,0.010111548029853142,0.23196531626764183,0.026361055271174848,0.5025728987993139,0.5197086546700943,0.5833333333333333,0.5454545454545454,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.3248008103948727,0.01926139689367437,0.03027213551878284,0.005617526683251745,0.1189860579395463,0.016579280044764055,0.4367066895368782,0.48928877463581827,0.5,0.36363636363636365,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.04071455009448113,0.04741162217715041,0.07740569367108462,0.005055774014926571,0.32660990800525685,0.0169730379458272,0.46415094339622637,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.15944908733173593,0.01788655513659938,0.03207591561446161,0.0030495144851938045,0.0552397005885378,0.008890638924004724,0.39176672384219546,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.2500535717764401,0.018961926411935264,0.03474237314720414,0.00497552363373726,0.14304896863036395,0.0157295919424699,0.40617495711835333,0.44344473007712076,0.41666666666666663,0.36363636363636365,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.04527302125338476,0.04539700257272369,0.04015371343424045,0.0060187785891982985,0.09498742928975487,0.08163223012040702,0.4367066895368782,0.004284490145672665,0.5,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.011805271462801706,0.01926139689367437,0.0266645753274253,0.004253270203033464,0.11454345465973371,0.013947319337657763,0.47135506003430533,0.004284490145672665,0.5,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.5472503068201742,0.07978165879422294,0.17810367814289074,0.011716555653639353,0.2395363122107308,0.01850662134996788,0.5581475128644939,0.5454155955441302,0.6666666666666666,0.5454545454545454,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0689030448249664,0.005499367028299962,0.001254803544820014,0.0007222534307037957,0.00487115021998743,0.0025697884069384286,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.009837726219001423,0.01788655513659938,0.015449768645596424,0.002327261054490009,0.028676932746700187,0.006196505916730565,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.003935090487600569,0.0288852891931993,0.03231119127911536,0.003129764866383115,0.04261899320038855,0.010610739228648995,0.37770154373927955,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.34889836946993164,0.043341546084423456,0.0929338875382323,0.004494021346601396,0.2090309125192846,0.012641701034132593,0.41646655231560886,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.32086571990727214,0.02613560567904932,0.03105638773429535,0.004413770965412085,0.12597851551339925,0.017988518848569,0.42641509433962266,0.463153384747215,0.41666666666666663,0.36363636363636365,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.005902635731400853,0.01926139689367437,0.041408516979060464,0.0012840060990289704,0.027505571110222272,0.005844196215779329,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.009837726219001423,0.05639573662932361,0.06666143831856325,0.001765508386164834,0.05606822467287583,0.005885644415891239,0.36397941680960544,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.08857849726296924,0.008249050542449942,0.0074503960473688334,0.0009630045742717278,0.11516484772298724,0.007315607319752139,0.3571183533447684,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.05906531860596497,0.01926139689367437,0.07889577288055839,0.00248776181686863,0.28084109479458313,0.009947568026858433,0.3571183533447684,0.4331619537275064,0.25,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.009837726219001423,0.02338592216489934,0.027291977099835305,0.0028087633416258727,0.09385892234729444,0.01747041634717012,0.36397941680960544,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.02166247832778135,0.0288852891931993,0.01607717041800643,0.003290265628761737,0.03309810867950403,0.019522102252709676,0.41612349914236707,0.004284490145672665,0.5,0.2727272727272727,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.04724056649718504,0.03988402324979923,0.03662457846443416,0.007222534307037958,0.1471487343580367,0.05697055105382049,0.4957118353344768,0.004284490145672665,0.5,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.1515789063565348,0.02613560567904932,0.044702376284212995,0.004494021346601396,0.1080009713730644,0.015522350941910347,0.38833619210977693,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.02713653984766135,0.02708846630276466,0.016390871304211435,0.005858277826819676,0.037697845837380714,0.07632686050608252,0.40617495711835333,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.12401379229735257,0.012373575813674913,0.01960630538781272,0.0030495144851938045,0.10053711216501915,0.023729094564068555,0.3708404802744425,0.4417309340188517,0.25,0.2727272727272727,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.3681062864044572,0.04814668608687367,0.09136538310720728,0.005537276302062435,0.3478444088909205,0.02265144136115889,0.4542024013722127,0.5886889460154242,0.5,0.4545454545454546,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.09303956519198177,0.016253079781658797,0.04148694220061172,0.0032100152475724258,0.1356779612593566,0.01239301183346113,0.36192109777015435,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.2696900629224865,0.037134339735649245,0.07066112461767704,0.005376775539683814,0.12832123878635507,0.015563799142022256,0.4367066895368782,0.4674378748928877,0.41666666666666663,0.4545454545454546,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.04920811174098533,0.1017927392020473,0.06148537369618069,0.004654522108980018,0.2402862693560368,0.023397508963173275,0.42984562607204113,0.004284490145672665,0.5,0.36363636363636365,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.29528763173786843,0.04264731905857371,0.056466159516900635,0.005376775539683814,0.15806953888349237,0.017760553747953493,0.42984562607204113,0.5197086546700943,0.5,0.36363636363636365,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.17125435879453763,0.012373575813674913,0.010116853580111364,0.0021667602921113874,0.07743128964059195,0.027915362775371478,0.374271012006861,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.6377963493269437,0.08528102582252291,0.10163908713042115,0.01235855870315384,0.21318067538997773,0.1250906679377448,0.544082332761578,0.5844044558697515,0.6666666666666666,0.5454545454545454,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.14343599633763857,0.01219661598355635,0.010665830130970121,0.0021667602921113874,0.030526827038454944,0.0070669181190806795,0.37873070325900515,0.4348757497857754,0.3333333333333333,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.08528626809264996,0.014905462613832816,0.027448827542937808,0.00248776181686863,0.13266384778012685,0.012517356433796862,0.3584905660377358,0.43059125964010275,0.25,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.1909492918785187,0.02063623865074936,0.061250098031526944,0.0026482625792472515,0.5000999942860408,0.018257932149296417,0.38833619210977693,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.22048195118150116,0.013762029865374406,0.019214179280056465,0.004815022871358638,0.06853179818296097,0.07978778521542702,0.40205831903945105,0.45029991431019706,0.3333333333333333,0.36363636363636365,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.01377281670660199,0.005499367028299962,0.004313387185318799,0.000882754193082417,0.012742129021198789,0.003523097009512362,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.4350417859856233,0.04264731905857371,0.08634616892792722,0.007704036594173822,0.22609422318724645,0.025946573270055746,0.4819897084048027,0.4978577549271636,0.5,0.4545454545454546,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.14150741238579473,0.010835386521105864,0.012626460669751392,0.001765508386164834,0.14167761842180446,0.010880152529376411,0.3687821612349914,0.4348757497857754,0.25,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.18701420139091812,0.015136871622449399,0.019214179280056465,0.003290265628761737,0.0783598080109708,0.011273910430439559,0.38833619210977693,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.2578847914596848,0.015136871622449399,0.02031213238177398,0.0030495144851938045,0.09440889092051882,0.018216483949184507,0.395197255574614,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.5452827615763739,0.04539700257272369,0.06399498078582072,0.016772329668565924,0.12599280041140506,0.4550597890286614,0.5303602058319039,0.523993144815767,0.5833333333333333,0.4545454545454546,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.29528763173786843,0.01926139689367437,0.03137008862050036,0.004333520584222775,0.19169618878921202,0.01521148944107102,0.41234991423670664,0.4588688946015424,0.3333333333333333,0.4545454545454546,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.0807083162877681,0.006874208785374951,0.0048623637361775544,0.001364256480218281,0.03461230786812182,0.007958054421486747,0.3708404802744425,0.43744644387317905,0.25,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.051175656984785614,0.010998734056599924,0.04172221786526547,0.00248776181686863,0.08664504885435118,0.02613309017055934,0.35368782161234985,0.004284490145672665,0.25,0.18181818181818182,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.05511074747238619,0.005499367028299962,0.0007842522155125088,0.0007222534307037957,0.006113936346494485,0.026754813172237994,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.007870180975201138,0.005499367028299962,0.0007058269939612579,0.0004815022871358639,0.0016213359236615051,0.002176030505875282,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.3523659244540549,0.04539700257272369,0.12312759783546388,0.006741032019902095,0.28371950174275756,0.0247238513667544,0.42298456260720413,0.463153384747215,0.3333333333333333,0.36363636363636365,1.0])"
